ticket,symbol,order_type,strategy,open_time,close_time,open_price,close_price,profit,exit_reason,exit_reason_v2,split
56062056933,XAUUSD,SELL,ml_direct,2026-04-02 10:05:04.286754,2026-04-02 19:29:19.000000,4603.48,4598.56,492.0,SL_HIT,TRAILING_STOP,IS
56070504925,XAUUSD,SELL,ml_direct,2026-04-02 17:05:08.421287,2026-04-02 20:43:30.000000,4643.15,4696.53,-5357.0,SL_HIT,SL_HIT,IS
56079982446,AUDUSD,BUY,ml_filtered_sma,2026-04-03 15:31:39.789589,2026-04-03 18:50:03.000000,0.68997,0.69018,20.0,SL_HIT,TRAILING_STOP,IS
56077439340,XAUUSD,SELL,ml_direct,2026-04-02 22:18:33.151337,2026-04-06 04:55:02.000000,4671.44,4652.3,1873.8,SL_HIT,TRAILING_STOP,IS
56091188585,USDCHF,BUY,bollinger_bounce,2026-04-06 12:05:21.890020,2026-04-06 16:10:07.000000,0.79738,0.79758,25.08,SL_HIT,TRAILING_STOP,IS
56092307837,EURUSD,SELL,bollinger_bounce,2026-04-06 13:05:06.329250,2026-04-06 17:47:37.000000,1.15517,1.15477,40.0,SL_HIT,TRAILING_STOP,IS
56091185200,USDJPY,BUY,bollinger_bounce,2026-04-06 12:05:11.412720,2026-04-06 18:03:50.000000,159.411,159.506,59.56,SL_HIT,TRAILING_STOP,IS
56095793213,USDJPY,SELL,ml_filtered_sma,2026-04-06 16:05:05.482883,2026-04-06 20:55:55.000000,159.448,159.658,-131.53,SL_HIT,SL_HIT,IS
56095797483,XAUUSD,SELL,ml_direct,2026-04-06 16:05:15.828246,2026-04-06 21:52:44.000000,4672.16,4666.9,526.0,SL_HIT,TRAILING_STOP,IS
56101973047,USDCHF,SELL,ml_filtered_sma,2026-04-06 20:05:04.860855,2026-04-06 23:38:02.000000,0.79837,0.79817,25.06,SL_HIT,TRAILING_STOP,IS
56100924248,XAUUSD,SELL,ml_direct,2026-04-06 19:05:41.229084,2026-04-07 00:11:16.000000,4666.62,4665.85,76.0,SL_HIT,BE_HIT,IS
